Num Workers, Batch Size, Queries Per Second, Latency (us)
64, 32, 1, 41
64, 32, 1, 196
64, 32, 1, 290
64, 32, 1, 281
64, 32, 1, 248
64, 32, 1, 1649
64, 32, 1, 263
64, 32, 1, 209
64, 32, 1, 275
64, 32, 1, 263
64, 32, 1, 999
64, 32, 1, 249
64, 32, 1, 203
64, 32, 1, 273
64, 32, 1, 281
64, 32, 1, 382
64, 32, 1, 259
64, 32, 1, 199
64, 32, 1, 79
64, 32, 1, 158
64, 32, 1, 2942
64, 32, 1, 165
64, 32, 1, 154
64, 32, 1, 295
64, 32, 1, 235
64, 32, 1, 164
64, 32, 1, 280
64, 32, 1, 153
64, 32, 1, 284
64, 32, 1, 227
64, 32, 1, 81
64, 32, 1, 138
64, 32, 1, 62
64, 32, 1, 373
64, 32, 1, 175
64, 32, 1, 819
64, 32, 1, 168
64, 32, 1, 203
64, 32, 1, 262
64, 32, 1, 103
64, 32, 1, 109
64, 32, 1, 523
64, 32, 1, 182
64, 32, 1, 272
64, 32, 1, 252
64, 32, 1, 805
64, 32, 1, 250
64, 32, 1, 256
64, 32, 1, 279
64, 32, 1, 104
64, 32, 2, 8259
64, 32, 2, 427
64, 32, 2, 241
64, 32, 2, 178
64, 32, 2, 142
64, 32, 2, 452
64, 32, 2, 133
64, 32, 2, 122
64, 32, 2, 116
64, 32, 2, 165
64, 32, 2, 115
64, 32, 2, 136
64, 32, 2, 161
64, 32, 2, 146
64, 32, 2, 135
64, 32, 2, 7775
64, 32, 2, 166
64, 32, 2, 251
64, 32, 2, 125
64, 32, 2, 144
64, 32, 2, 236
64, 32, 2, 121
64, 32, 2, 121
64, 32, 2, 150
64, 32, 2, 163
64, 32, 2, 365
64, 32, 2, 167
64, 32, 2, 207
64, 32, 2, 141
64, 32, 2, 241
64, 32, 2, 975
64, 32, 2, 50
64, 32, 2, 119
64, 32, 2, 154
64, 32, 2, 185
64, 32, 2, 78
64, 32, 2, 145
64, 32, 2, 74
64, 32, 2, 180
64, 32, 2, 330
64, 32, 2, 155
64, 32, 2, 126
64, 32, 2, 172
64, 32, 2, 140
64, 32, 2, 149
64, 32, 2, 876
64, 32, 2, 166
64, 32, 2, 135
64, 32, 2, 172
64, 32, 2, 170
64, 32, 5, 9365
64, 32, 5, 3308
64, 32, 5, 284
64, 32, 5, 692
64, 32, 5, 151
64, 32, 5, 96
64, 32, 5, 3024
64, 32, 5, 189
64, 32, 5, 955
64, 32, 5, 794
64, 32, 5, 588
64, 32, 5, 1668
64, 32, 5, 610
64, 32, 5, 147
64, 32, 5, 1328
64, 32, 5, 94
64, 32, 5, 644
64, 32, 5, 1369
64, 32, 5, 125
64, 32, 5, 150
64, 32, 5, 753
64, 32, 5, 166
64, 32, 5, 96
64, 32, 5, 320
64, 32, 5, 100
64, 32, 5, 537
64, 32, 5, 790
64, 32, 5, 8838
64, 32, 5, 608
64, 32, 5, 795
64, 32, 5, 675
64, 32, 5, 102
64, 32, 5, 86
64, 32, 5, 985
64, 32, 5, 503
64, 32, 5, 1027
64, 32, 5, 778
64, 32, 5, 655
64, 32, 5, 118
64, 32, 5, 1339
64, 32, 5, 494
64, 32, 5, 1366
64, 32, 5, 8484
64, 32, 5, 594
64, 32, 5, 730
64, 32, 5, 547
64, 32, 5, 1636
64, 32, 5, 859
64, 32, 5, 1118
64, 32, 5, 1357
64, 32, 10, 838
64, 32, 10, 552
64, 32, 10, 198
64, 32, 10, 146
64, 32, 10, 189
64, 32, 10, 63
64, 32, 10, 176
64, 32, 10, 176
64, 32, 10, 174
64, 32, 10, 172
64, 32, 10, 162
64, 32, 10, 178
64, 32, 10, 183
64, 32, 10, 227
64, 32, 10, 199
64, 32, 10, 108
64, 32, 10, 136
64, 32, 10, 157
64, 32, 10, 181
64, 32, 10, 174
64, 32, 10, 205
64, 32, 10, 173
64, 32, 10, 179
64, 32, 10, 178
64, 32, 10, 191
64, 32, 10, 167
64, 32, 10, 135
64, 32, 10, 176
64, 32, 10, 131
64, 32, 10, 207
64, 32, 10, 180
64, 32, 10, 75
64, 32, 10, 182
64, 32, 10, 165
64, 32, 10, 185
64, 32, 10, 180
64, 32, 10, 35
64, 32, 10, 247
64, 32, 10, 176
64, 32, 10, 179
64, 32, 10, 188
64, 32, 10, 181
64, 32, 10, 154
64, 32, 10, 159
64, 32, 10, 126
64, 32, 10, 156
64, 32, 10, 155
64, 32, 10, 127
64, 32, 10, 172
64, 32, 10, 195
64, 32, 10, 169
64, 32, 20, 561
64, 32, 20, 164
64, 32, 20, 176
64, 32, 20, 145
64, 32, 20, 152
64, 32, 20, 132
64, 32, 20, 42
64, 32, 20, 128
64, 32, 20, 123
